id_usuario,id_item,ratio
147,17504,33.3333
147,17507,83.3333
147,17508,83.3333
147,17510,83.3333
147,17511,83.3333
147,17512,83.3333
147,17513,83.3333
147,17514,83.3333
147,17515,83.3333
147,17516,83.3333
147,17517,83.3333
147,17518,83.3333
147,17519,33.3333
147,17520,83.3333
147,17521,83.3333
147,17522,83.3333
147,17523,83.3333
147,17524,83.3333
147,17525,83.3333
147,17526,83.3333
147,17528,83.3333
147,17529,83.3333
147,17530,83.3333
147,17531,83.3333
147,17532,83.3333
147,17533,83.3333
147,17534,83.3333
147,17535,83.3333
147,17536,83.3333
147,17537,83.3333
147,17538,83.3333
147,17539,83.3333
147,17540,83.3333
147,17543,83.3333
147,17544,83.3333
147,17545,83.3333
147,17546,83.3333
147,17547,83.3333
147,17548,83.3333
147,17549,83.3333
147,17550,83.3333
147,17552,83.3333
147,17553,83.3333
147,17554,83.3333
148,17365,0.0
148,17367,0.0
148,17369,0.0
148,17371,0.0
148,17372,0.0
148,17374,66.6667
148,17375,0.0
148,17376,0.0
148,17377,0.0
148,17379,0.0
148,17380,0.0
148,17381,0.0
148,17382,0.0
148,17383,0.0
148,17385,0.0
148,17390,0.0
148,17391,0.0
148,17393,0.0
148,17394,0.0
148,17395,0.0
148,17396,0.0
148,17397,66.6667
148,17398,66.6667
148,17401,0.0
148,17402,66.6667
148,17403,66.6667
148,17405,0.0
148,17406,0.0
148,17407,0.0
148,17411,0.0
148,17412,66.6667
148,17413,0.0
148,17414,0.0
148,17415,0.0
148,17417,0.0
148,17418,0.0
148,17419,0.0
148,17420,0.0
148,17421,0.0
148,17422,0.0
148,17425,0.0
148,17426,0.0
148,17427,0.0
148,17429,0.0
148,17431,0.0
148,17433,0.0
148,17434,0.0
148,17435,0.0
148,17436,0.0
148,17437,0.0
148,17438,0.0
148,17439,0.0
148,17441,0.0
148,17442,0.0
148,17444,0.0
148,17477,0.0
148,17478,0.0
148,17479,0.0
148,17480,0.0
148,17483,0.0
148,17484,66.6667
148,17485,0.0
148,17486,0.0
148,17487,0.0
148,17488,0.0
148,17489,0.0
148,17490,0.0
148,17491,0.0
148,17492,0.0
148,17494,0.0
148,17495,0.0
148,17496,0.0
148,17497,0.0
148,17498,0.0
148,17499,0.0
148,17500,0.0
148,17501,66.6667
148,17502,83.3333
148,17504,0.0
148,17507,0.0
148,17508,0.0
148,17509,0.0
148,17511,0.0
148,17512,83.3333
148,17513,83.3333
148,17514,0.0
148,17515,83.3333
148,17516,0.0
148,17517,0.0
148,17518,0.0
148,17519,0.0
148,17520,0.0
148,17521,0.0
148,17523,0.0
148,17524,0.0
148,17525,0.0
148,17526,0.0
148,17527,0.0
148,17528,0.0
148,17529,0.0
148,17530,0.0
148,17531,66.6667
148,17532,0.0
148,17533,0.0
148,17534,0.0
148,17535,0.0
148,17536,0.0
148,17537,0.0
148,17539,66.6667
148,17540,0.0
148,17543,0.0
148,17544,0.0
148,17546,0.0
148,17547,0.0
148,17548,0.0
148,17549,0.0
148,17551,0.0
148,17552,0.0
148,17553,0.0
148,17554,0.0
148,17555,0.0
149,17365,0.0
149,17367,0.0
149,17369,0.0
149,17371,0.0
149,17372,0.0
149,17374,0.0
149,17375,0.0
149,17376,0.0
149,17377,0.0
149,17378,0.0
149,17379,0.0
149,17380,0.0
149,17382,0.0
149,17383,0.0
149,17386,0.0
149,17388,0.0
149,17389,0.0
149,17390,0.0
149,17391,0.0
149,17392,0.0
149,17393,0.0
149,17394,0.0
149,17395,0.0
149,17396,0.0
149,17398,0.0
149,17401,0.0
149,17402,0.0
149,17403,0.0
149,17405,0.0
149,17407,0.0
149,17408,0.0
149,17410,0.0
149,17411,0.0
149,17412,0.0
149,17413,0.0
149,17414,0.0
149,17415,0.0
149,17417,0.0
149,17418,0.0
149,17419,0.0
149,17420,0.0
149,17421,0.0
149,17422,0.0
149,17426,0.0
149,17427,0.0
149,17429,0.0
149,17431,0.0
149,17433,0.0
149,17434,0.0
149,17435,0.0
149,17436,0.0
149,17437,0.0
149,17438,0.0
149,17439,0.0
149,17440,0.0
149,17441,0.0
149,17442,0.0
149,17444,0.0
149,17477,0.0
149,17478,0.0
149,17479,0.0
149,17480,0.0
149,17481,0.0
149,17483,0.0
149,17484,0.0
149,17485,0.0
149,17486,0.0
149,17487,0.0
149,17488,0.0
149,17489,0.0
149,17490,0.0
149,17492,0.0
149,17493,0.0
149,17495,0.0
149,17496,0.0
149,17498,0.0
149,17501,0.0
149,17502,0.0
149,17504,0.0
149,17508,0.0
149,17509,0.0
149,17510,0.0
149,17512,0.0
149,17513,0.0
149,17514,0.0
149,17515,0.0
149,17517,0.0
149,17518,0.0
149,17519,0.0
149,17520,0.0
149,17521,0.0
149,17522,0.0
149,17523,0.0
149,17524,0.0
149,17525,0.0
149,17526,0.0
149,17527,0.0
149,17528,0.0
149,17529,0.0
149,17530,0.0
149,17531,0.0
149,17532,0.0
149,17533,0.0
149,17534,0.0
149,17535,0.0
149,17536,0.0
149,17537,0.0
149,17538,0.0
149,17539,0.0
149,17540,0.0
149,17544,0.0
149,17545,0.0
149,17546,0.0
149,17548,0.0
149,17551,0.0
149,17553,0.0
149,17554,0.0
149,17555,0.0
150,17365,0.0
150,17367,0.0
150,17369,0.0
150,17371,0.0
150,17374,0.0
150,17375,0.0
150,17376,0.0
150,17377,0.0
150,17378,0.0
150,17379,0.0
150,17380,0.0
150,17381,0.0
150,17382,0.0
150,17383,0.0
150,17385,0.0
150,17388,0.0
150,17389,0.0
150,17391,0.0
150,17392,0.0
150,17393,0.0
150,17394,0.0
150,17395,0.0
150,17396,0.0
150,17397,0.0
150,17398,0.0
150,17403,0.0
150,17405,0.0
150,17406,0.0
150,17407,0.0
150,17408,0.0
150,17410,0.0
150,17411,0.0
150,17412,0.0
150,17413,0.0
150,17414,0.0
150,17415,0.0
150,17417,0.0
150,17418,0.0
150,17419,0.0
150,17420,0.0
150,17421,0.0
150,17422,0.0
150,17425,0.0
150,17426,0.0
150,17427,0.0
150,17429,0.0
150,17430,0.0
150,17431,0.0
150,17432,0.0
150,17433,0.0
150,17434,0.0
150,17435,0.0
150,17436,0.0
150,17437,0.0
150,17438,0.0
150,17439,0.0
150,17440,0.0
150,17441,0.0
150,17442,0.0
150,17444,0.0
150,17477,0.0
150,17478,0.0
150,17479,0.0
150,17480,0.0
150,17481,0.0
150,17483,0.0
150,17484,0.0
150,17485,0.0
150,17487,0.0
150,17488,0.0
150,17489,0.0
150,17490,0.0
150,17491,0.0
150,17492,0.0
150,17493,0.0
150,17494,0.0
150,17495,0.0
150,17497,0.0
150,17498,0.0
150,17499,0.0
150,17500,0.0
150,17501,0.0
150,17502,0.0
150,17504,0.0
150,17508,0.0
150,17510,0.0
150,17512,0.0
150,17513,0.0
150,17514,0.0
150,17515,0.0
150,17516,0.0
150,17517,0.0
150,17518,0.0
150,17520,0.0
150,17521,0.0
150,17525,0.0
150,17527,0.0
150,17528,0.0
150,17530,0.0
150,17531,0.0
150,17532,0.0
150,17533,0.0
150,17534,0.0
150,17535,0.0
150,17536,0.0
150,17537,0.0
150,17538,0.0
150,17539,0.0
150,17543,0.0
150,17544,0.0
150,17545,0.0
150,17546,0.0
150,17547,0.0
150,17548,0.0
150,17549,0.0
150,17550,0.0
150,17551,0.0
150,17552,0.0
150,17553,0.0
150,17555,0.0
151,17365,0.0
151,17367,33.3333
151,17369,83.3333
151,17372,83.3333
151,17374,83.3333
151,17375,0.0
151,17376,33.3333
151,17377,0.0
151,17378,0.0
151,17379,0.0
151,17380,100.0
151,17381,0.0
151,17382,0.0
151,17383,50.0
151,17385,50.0
151,17386,0.0
151,17388,33.3333
151,17389,83.3333
151,17390,50.0
151,17391,0.0
151,17392,0.0
151,17394,83.3333
151,17395,33.3333
151,17398,83.3333
151,17401,33.3333
151,17402,83.3333
151,17403,83.3333
151,17405,0.0
151,17407,33.3333
151,17408,0.0
151,17410,33.3333
151,17411,0.0
151,17412,83.3333
151,17413,33.3333
151,17414,16.6667
151,17415,83.3333
151,17417,83.3333
151,17418,83.3333
151,17422,0.0
151,17427,16.6667
151,17429,66.6667
151,17430,83.3333
151,17431,33.3333
151,17433,100.0
151,17434,83.3333
151,17436,83.3333
151,17437,83.3333
151,17438,83.3333
151,17439,83.3333
151,17440,83.3333
151,17441,83.3333
151,17442,16.6667
151,17444,83.3333
151,17478,0.0
151,17479,100.0
151,17480,0.0
151,17481,33.3333
151,17484,83.3333
151,17485,0.0
151,17486,0.0
151,17487,0.0
151,17490,0.0
151,17491,0.0
151,17492,0.0
151,17493,50.0
151,17494,0.0
151,17495,0.0
151,17496,0.0
151,17497,50.0
151,17498,0.0
151,17499,0.0
151,17500,100.0
151,17501,83.3333
151,17502,83.3333
151,17504,33.3333
151,17507,0.0
151,17508,50.0
151,17509,50.0
151,17510,0.0
151,17511,0.0
151,17512,0.0
151,17513,50.0
151,17514,0.0
151,17515,50.0
151,17516,0.0
151,17517,0.0
151,17518,0.0
151,17519,0.0
151,17520,33.3333
151,17522,83.3333
151,17523,50.0
151,17524,0.0
151,17525,0.0
151,17526,0.0
151,17527,0.0
151,17528,0.0
151,17529,50.0
151,17531,83.3333
151,17532,0.0
151,17533,33.3333
151,17534,0.0
151,17535,0.0
151,17536,0.0
151,17537,0.0
151,17538,0.0
151,17540,83.3333
151,17543,100.0
151,17545,83.3333
151,17546,0.0
151,17547,83.3333
151,17548,83.3333
151,17549,83.3333
151,17550,83.3333
151,17551,83.3333
151,17552,16.6667
151,17553,16.6667
151,17554,16.6667
151,17555,83.3333
152,17365,16.6667
152,17367,66.6667
152,17369,66.6667
152,17371,66.6667
152,17372,16.6667
152,17374,66.6667
152,17375,66.6667
152,17376,66.6667
152,17377,66.6667
152,17378,66.6667
152,17379,16.6667
152,17380,66.6667
152,17381,66.6667
152,17383,16.6667
152,17385,16.6667
152,17386,66.6667
152,17388,66.6667
152,17389,66.6667
152,17390,66.6667
152,17391,66.6667
152,17392,16.6667
152,17393,66.6667
152,17394,66.6667
152,17395,33.3333
152,17396,0.0
152,17397,66.6667
152,17398,66.6667
152,17401,66.6667
152,17402,66.6667
152,17403,66.6667
152,17406,66.6667
152,17408,0.0
152,17410,66.6667
152,17411,0.0
152,17413,66.6667
152,17414,66.6667
152,17418,66.6667
152,17419,66.6667
152,17420,0.0
152,17421,66.6667
152,17422,66.6667
152,17426,66.6667
152,17427,66.6667
152,17429,66.6667
152,17430,16.6667
152,17431,66.6667
152,17432,66.6667
152,17433,66.6667
152,17435,66.6667
152,17436,66.6667
152,17437,66.6667
152,17438,66.6667
152,17439,66.6667
152,17441,66.6667
152,17444,66.6667
152,17477,0.0
152,17478,0.0
152,17479,66.6667
152,17480,0.0
152,17483,16.6667
152,17484,16.6667
152,17485,0.0
152,17486,0.0
152,17487,0.0
152,17488,16.6667
152,17489,0.0
152,17490,0.0
152,17491,16.6667
152,17493,0.0
152,17494,0.0
152,17495,0.0
152,17496,0.0
152,17497,16.6667
152,17498,16.6667
152,17499,16.6667
152,17500,66.6667
152,17501,66.6667
152,17502,66.6667
152,17504,0.0
152,17507,0.0
152,17508,16.6667
152,17509,66.6667
152,17510,0.0
152,17511,0.0
152,17514,0.0
152,17515,0.0
152,17516,0.0
152,17517,0.0
152,17518,66.6667
152,17519,0.0
152,17520,66.6667
152,17521,66.6667
152,17523,66.6667
152,17524,0.0
152,17525,16.6667
152,17527,66.6667
152,17528,66.6667
152,17529,16.6667
152,17530,0.0
152,17531,66.6667
152,17532,0.0
152,17533,66.6667
152,17534,0.0
152,17536,0.0
152,17537,0.0
152,17539,0.0
152,17540,66.6667
152,17543,66.6667
152,17544,66.6667
152,17545,66.6667
152,17546,0.0
152,17547,66.6667
152,17548,66.6667
152,17550,0.0
152,17551,66.6667
152,17552,66.6667
152,17553,16.6667
152,17554,66.6667
152,17555,66.6667
153,17367,16.6667
153,17369,83.3333
153,17371,66.6667
153,17372,66.6667
153,17374,83.3333
153,17375,66.6667
153,17377,0.0
153,17379,0.0
153,17380,33.3333
153,17381,0.0
153,17382,66.6667
153,17383,66.6667
153,17385,66.6667
153,17386,0.0
153,17388,33.3333
153,17389,83.3333
153,17390,16.6667
153,17391,66.6667
153,17393,83.3333
153,17394,66.6667
153,17395,16.6667
153,17396,0.0
153,17397,66.6667
153,17398,66.6667
153,17401,66.6667
153,17402,83.3333
153,17403,83.3333
153,17405,16.6667
153,17406,66.6667
153,17407,66.6667
153,17408,16.6667
153,17410,66.6667
153,17411,16.6667
153,17412,66.6667
153,17413,66.6667
153,17414,33.3333
153,17417,83.3333
153,17418,83.3333
153,17420,0.0
153,17421,66.6667
153,17422,66.6667
153,17425,0.0
153,17426,66.6667
153,17427,83.3333
153,17429,83.3333
153,17430,66.6667
153,17431,33.3333
153,17432,66.6667
153,17433,66.6667
153,17434,66.6667
153,17435,66.6667
153,17436,66.6667
153,17437,83.3333
153,17438,83.3333
153,17439,66.6667
153,17440,83.3333
153,17442,83.3333
153,17444,66.6667
153,17478,16.6667
153,17479,66.6667
153,17480,16.6667
153,17481,83.3333
153,17483,0.0
153,17484,66.6667
153,17485,16.6667
153,17486,66.6667
153,17487,0.0
153,17488,0.0
153,17489,16.6667
153,17491,33.3333
153,17492,0.0
153,17493,66.6667
153,17495,16.6667
153,17496,0.0
153,17497,66.6667
153,17498,16.6667
153,17499,66.6667
153,17501,66.6667
153,17502,66.6667
153,17504,66.6667
153,17507,66.6667
153,17508,0.0
153,17510,66.6667
153,17511,66.6667
153,17512,66.6667
153,17513,83.3333
153,17514,66.6667
153,17515,66.6667
153,17516,66.6667
153,17517,0.0
153,17519,0.0
153,17520,66.6667
153,17521,66.6667
153,17522,66.6667
153,17523,16.6667
153,17524,0.0
153,17525,83.3333
153,17526,0.0
153,17527,0.0
153,17528,0.0
153,17531,66.6667
153,17532,0.0
153,17533,16.6667
153,17534,16.6667
153,17535,16.6667
153,17536,16.6667
153,17538,0.0
153,17539,66.6667
153,17540,66.6667
153,17543,66.6667
153,17545,66.6667
153,17547,66.6667
153,17548,66.6667
153,17550,66.6667
153,17551,66.6667
153,17552,66.6667
153,17553,66.6667
153,17554,66.6667
153,17555,66.6667
154,17365,0.0
154,17367,0.0
154,17369,0.0
154,17371,0.0
154,17372,0.0
154,17374,83.3333
154,17375,83.3333
154,17376,83.3333
154,17377,0.0
154,17378,0.0
154,17379,0.0
154,17380,83.3333
154,17381,0.0
154,17383,0.0
154,17385,0.0
154,17386,0.0
154,17388,0.0
154,17389,83.3333
154,17390,83.3333
154,17391,0.0
154,17393,83.3333
154,17394,50.0
154,17395,83.3333
154,17396,83.3333
154,17397,0.0
154,17398,0.0
154,17403,83.3333
154,17405,0.0
154,17406,0.0
154,17408,0.0
154,17410,0.0
154,17411,0.0
154,17412,83.3333
154,17413,83.3333
154,17414,0.0
154,17415,83.3333
154,17417,0.0
154,17418,83.3333
154,17419,83.3333
154,17420,0.0
154,17422,0.0
154,17425,0.0
154,17426,0.0
154,17429,0.0
154,17430,0.0
154,17432,0.0
154,17433,0.0
154,17434,0.0
154,17435,83.3333
154,17436,83.3333
154,17437,83.3333
154,17438,83.3333
154,17439,83.3333
154,17440,83.3333
154,17441,83.3333
154,17442,83.3333
154,17477,0.0
154,17478,0.0
154,17479,83.3333
154,17480,0.0
154,17483,0.0
154,17484,83.3333
154,17485,0.0
154,17486,0.0
154,17487,0.0
154,17488,0.0
154,17489,0.0
154,17490,0.0
154,17491,33.3333
154,17492,0.0
154,17494,50.0
154,17495,83.3333
154,17496,83.3333
154,17497,83.3333
154,17499,0.0
154,17501,0.0
154,17502,0.0
154,17504,0.0
154,17507,0.0
154,17509,0.0
154,17510,0.0
154,17511,0.0
154,17512,0.0
154,17513,0.0
154,17514,0.0
154,17515,0.0
154,17516,0.0
154,17517,0.0
154,17519,0.0
154,17520,83.3333
154,17522,83.3333
154,17523,0.0
154,17524,0.0
154,17525,0.0
154,17526,0.0
154,17527,0.0
154,17528,0.0
154,17529,0.0
154,17530,0.0
154,17531,0.0
154,17532,0.0
154,17533,0.0
154,17534,0.0
154,17535,0.0
154,17536,0.0
154,17537,0.0
154,17538,0.0
154,17539,0.0
154,17540,83.3333
154,17543,83.3333
154,17544,83.3333
154,17546,83.3333
154,17547,83.3333
154,17548,83.3333
154,17549,83.3333
154,17550,0.0
154,17551,83.3333
154,17552,83.3333
154,17554,0.0
154,17555,0.0
155,17367,66.6667
155,17369,0.0
155,17371,0.0
155,17372,0.0
155,17374,66.6667
155,17375,0.0
155,17376,0.0
155,17377,66.6667
155,17378,0.0
155,17380,0.0
155,17381,0.0
155,17382,0.0
155,17383,66.6667
155,17385,0.0
155,17389,0.0
155,17390,0.0
155,17391,0.0
155,17392,0.0
155,17393,83.3333
155,17394,0.0
155,17395,0.0
155,17396,0.0
155,17397,0.0
155,17398,0.0
155,17401,0.0
155,17402,0.0
155,17403,0.0
155,17405,0.0
155,17407,0.0
155,17408,0.0
155,17410,0.0
155,17411,0.0
155,17412,0.0
155,17413,66.6667
155,17414,0.0
155,17415,0.0
155,17417,0.0
155,17418,0.0
155,17419,0.0
155,17420,0.0
155,17421,0.0
155,17422,0.0
155,17426,0.0
155,17427,0.0
155,17429,0.0
155,17430,66.6667
155,17431,66.6667
155,17432,0.0
155,17433,0.0
155,17434,0.0
155,17435,0.0
155,17436,0.0
155,17438,0.0
155,17439,0.0
155,17440,0.0
155,17441,0.0
155,17442,0.0
155,17444,66.6667
155,17477,0.0
155,17478,0.0
155,17479,0.0
155,17480,0.0
155,17481,66.6667
155,17483,0.0
155,17484,0.0
155,17485,66.6667
155,17487,0.0
155,17488,0.0
155,17489,0.0
155,17490,0.0
155,17491,0.0
155,17492,0.0
155,17493,0.0
155,17494,0.0
155,17495,0.0
155,17496,0.0
155,17497,0.0
155,17499,0.0
155,17500,0.0
155,17502,66.6667
155,17504,0.0
155,17507,0.0
155,17508,0.0
155,17509,0.0
155,17510,0.0
155,17511,0.0
155,17512,0.0
155,17513,0.0
155,17514,0.0
155,17516,0.0
155,17517,0.0
155,17519,0.0
155,17520,66.6667
155,17521,0.0
155,17522,0.0
155,17523,0.0
155,17524,0.0
155,17526,0.0
155,17527,0.0
155,17528,0.0
155,17529,0.0
155,17530,0.0
155,17531,0.0
155,17532,0.0
155,17534,0.0
155,17535,0.0
155,17537,0.0
155,17538,0.0
155,17540,0.0
155,17543,0.0
155,17544,0.0
155,17546,0.0
155,17547,0.0
155,17548,0.0
155,17549,0.0
155,17550,0.0
155,17551,0.0
155,17554,0.0
155,17555,66.6667
156,17365,83.3333
156,17367,83.3333
156,17369,83.3333
156,17371,33.3333
156,17372,33.3333
156,17374,33.3333
156,17375,33.3333
156,17376,83.3333
156,17377,83.3333
156,17378,83.3333
156,17379,83.3333
156,17380,33.3333
156,17381,33.3333
156,17382,33.3333
156,17383,83.3333
156,17385,83.3333
156,17386,83.3333
156,17388,83.3333
156,17389,83.3333
156,17390,83.3333
156,17391,83.3333
156,17392,83.3333
156,17394,83.3333
156,17395,33.3333
156,17396,83.3333
156,17397,83.3333
156,17398,16.6667
156,17401,83.3333
156,17402,83.3333
156,17403,83.3333
156,17405,83.3333
156,17406,16.6667
156,17407,83.3333
156,17408,83.3333
156,17410,83.3333
156,17411,33.3333
156,17412,33.3333
156,17413,83.3333
156,17414,83.3333
156,17417,83.3333
156,17418,83.3333
156,17419,83.3333
156,17420,83.3333
156,17421,83.3333
156,17422,83.3333
156,17426,83.3333
156,17427,83.3333
156,17429,83.3333
156,17430,83.3333
156,17431,83.3333
156,17432,83.3333
156,17433,83.3333
156,17434,83.3333
156,17435,83.3333
156,17437,83.3333
156,17439,83.3333
156,17440,83.3333
156,17441,83.3333
156,17444,83.3333
156,17477,83.3333
156,17479,83.3333
156,17480,83.3333
156,17481,33.3333
156,17483,16.6667
156,17485,83.3333
156,17486,83.3333
156,17487,83.3333
156,17489,83.3333
156,17490,33.3333
156,17491,83.3333
156,17492,33.3333
156,17493,16.6667
156,17494,83.3333
156,17495,83.3333
156,17496,16.6667
156,17497,16.6667
156,17499,33.3333
156,17500,83.3333
156,17501,16.6667
156,17502,83.3333
156,17504,83.3333
156,17508,83.3333
156,17510,83.3333
156,17511,83.3333
156,17512,83.3333
156,17513,83.3333
156,17514,83.3333
156,17515,83.3333
156,17516,83.3333
156,17517,83.3333
156,17519,83.3333
156,17520,83.3333
156,17521,33.3333
156,17522,33.3333
156,17523,83.3333
156,17525,33.3333
156,17526,33.3333
156,17527,33.3333
156,17528,33.3333
156,17529,33.3333
156,17532,83.3333
156,17533,33.3333
156,17534,83.3333
156,17535,83.3333
156,17536,83.3333
156,17537,83.3333
156,17539,83.3333
156,17540,83.3333
156,17543,83.3333
156,17544,83.3333
156,17546,83.3333
156,17547,83.3333
156,17548,83.3333
156,17549,83.3333
156,17550,83.3333
156,17552,83.3333
156,17553,83.3333
156,17554,83.3333
156,17555,83.3333
157,17367,83.3333
157,17369,83.3333
157,17372,83.3333
157,17375,83.3333
157,17376,83.3333
157,17377,0.0
157,17378,0.0
157,17379,83.3333
157,17380,83.3333
157,17381,0.0
157,17382,0.0
157,17385,0.0
157,17386,0.0
157,17388,83.3333
157,17389,83.3333
157,17390,33.3333
157,17391,83.3333
157,17392,83.3333
157,17393,83.3333
157,17395,0.0
157,17396,83.3333
157,17398,83.3333
157,17401,83.3333
157,17402,83.3333
157,17403,83.3333
157,17405,0.0
157,17406,83.3333
157,17407,83.3333
157,17408,0.0
157,17410,83.3333
157,17411,0.0
157,17412,83.3333
157,17413,83.3333
157,17414,83.3333
157,17415,83.3333
157,17417,83.3333
157,17418,83.3333
157,17419,83.3333
157,17421,83.3333
157,17422,83.3333
157,17426,83.3333
157,17427,83.3333
157,17429,83.3333
157,17430,0.0
157,17431,83.3333
157,17432,83.3333
157,17433,83.3333
157,17434,0.0
157,17435,83.3333
157,17436,83.3333
157,17437,83.3333
157,17438,83.3333
157,17440,83.3333
157,17441,83.3333
157,17442,83.3333
157,17444,83.3333
157,17477,83.3333
157,17478,33.3333
157,17479,66.6667
157,17480,83.3333
157,17483,50.0
157,17484,83.3333
157,17486,16.6667
157,17487,0.0
157,17488,0.0
157,17489,0.0
157,17490,0.0
157,17491,0.0
157,17492,83.3333
157,17493,0.0
157,17494,0.0
157,17495,83.3333
157,17496,0.0
157,17497,83.3333
157,17498,66.6667
157,17499,83.3333
157,17500,83.3333
157,17502,100.0
157,17504,0.0
157,17507,83.3333
157,17508,0.0
157,17509,83.3333
157,17510,83.3333
157,17511,83.3333
157,17512,83.3333
157,17513,83.3333
157,17514,0.0
157,17515,0.0
157,17516,0.0
157,17517,83.3333
157,17518,0.0
157,17519,0.0
157,17521,83.3333
157,17522,83.3333
157,17523,0.0
157,17524,0.0
157,17526,83.3333
157,17527,0.0
157,17530,0.0
157,17531,83.3333
157,17532,83.3333
157,17533,83.3333
157,17534,0.0
157,17535,0.0
157,17536,83.3333
157,17537,0.0
157,17538,0.0
157,17539,0.0
157,17540,83.3333
157,17543,83.3333
157,17544,83.3333
157,17545,83.3333
157,17547,83.3333
157,17548,83.3333
157,17550,83.3333
157,17551,83.3333
157,17552,83.3333
157,17554,83.3333
157,17555,83.3333
158,17365,33.3333
158,17367,33.3333
158,17369,83.3333
158,17371,83.3333
158,17372,83.3333
158,17374,83.3333
158,17375,83.3333
158,17376,83.3333
158,17378,66.6667
158,17379,0.0
158,17380,83.3333
158,17381,83.3333
158,17383,0.0
158,17385,66.6667
158,17388,66.6667
158,17389,83.3333
158,17390,16.6667
158,17391,83.3333
158,17392,16.6667
158,17393,83.3333
158,17394,83.3333
158,17395,33.3333
158,17396,83.3333
158,17397,83.3333
158,17398,16.6667
158,17401,83.3333
158,17402,83.3333
158,17403,83.3333
158,17405,0.0
158,17406,33.3333
158,17407,83.3333
158,17408,0.0
158,17410,0.0
158,17412,83.3333
158,17413,66.6667
158,17414,83.3333
158,17415,83.3333
158,17417,83.3333
158,17418,83.3333
158,17419,83.3333
158,17420,83.3333
158,17421,83.3333
158,17422,83.3333
158,17425,83.3333
158,17426,0.0
158,17427,83.3333
158,17429,83.3333
158,17430,0.0
158,17431,83.3333
158,17433,66.6667
158,17434,66.6667
158,17435,83.3333
158,17436,83.3333
158,17437,83.3333
158,17438,83.3333
158,17439,66.6667
158,17440,66.6667
158,17441,83.3333
158,17442,83.3333
158,17444,83.3333
158,17477,0.0
158,17478,0.0
158,17479,16.6667
158,17480,16.6667
158,17484,16.6667
158,17485,16.6667
158,17486,66.6667
158,17487,0.0
158,17488,0.0
158,17489,33.3333
158,17490,16.6667
158,17491,16.6667
158,17493,33.3333
158,17495,83.3333
158,17496,0.0
158,17497,0.0
158,17498,0.0
158,17500,66.6667
158,17501,66.6667
158,17502,83.3333
158,17508,83.3333
158,17509,83.3333
158,17510,83.3333
158,17512,66.6667
158,17513,66.6667
158,17514,66.6667
158,17515,66.6667
158,17516,66.6667
158,17517,0.0
158,17518,0.0
158,17519,0.0
158,17520,83.3333
158,17521,83.3333
158,17522,83.3333
158,17523,83.3333
158,17524,0.0
158,17525,33.3333
158,17526,33.3333
158,17527,0.0
158,17528,0.0
158,17530,0.0
158,17531,33.3333
158,17532,0.0
158,17533,83.3333
158,17534,0.0
158,17535,0.0
158,17537,0.0
158,17538,0.0
158,17539,0.0
158,17540,0.0
158,17543,66.6667
158,17546,0.0
158,17547,83.3333
158,17548,66.6667
158,17549,66.6667
158,17552,83.3333
158,17553,66.6667
158,17555,66.6667
159,17365,16.6667
159,17367,83.3333
159,17369,83.3333
159,17371,83.3333
159,17372,83.3333
159,17374,33.3333
159,17375,33.3333
159,17376,83.3333
159,17377,83.3333
159,17378,83.3333
159,17379,33.3333
159,17380,33.3333
159,17382,83.3333
159,17383,83.3333
159,17385,83.3333
159,17388,33.3333
159,17389,33.3333
159,17390,83.3333
159,17391,0.0
159,17392,0.0
159,17393,33.3333
159,17394,83.3333
159,17395,0.0
159,17396,0.0
159,17397,83.3333
159,17398,83.3333
159,17401,83.3333
159,17402,83.3333
159,17405,33.3333
159,17406,33.3333
159,17407,33.3333
159,17408,33.3333
159,17412,83.3333
159,17413,83.3333
159,17414,83.3333
159,17415,83.3333
159,17417,83.3333
159,17419,83.3333
159,17420,83.3333
159,17421,83.3333
159,17422,83.3333
159,17425,83.3333
159,17426,83.3333
159,17427,83.3333
159,17429,83.3333
159,17430,0.0
159,17432,83.3333
159,17433,83.3333
159,17434,83.3333
159,17435,83.3333
159,17436,83.3333
159,17437,83.3333
159,17438,83.3333
159,17439,83.3333
159,17440,83.3333
159,17441,83.3333
159,17442,33.3333
159,17444,83.3333
159,17477,83.3333
159,17479,66.6667
159,17480,0.0
159,17481,33.3333
159,17483,83.3333
159,17484,16.6667
159,17485,0.0
159,17486,0.0
159,17487,0.0
159,17488,0.0
159,17489,0.0
159,17490,0.0
159,17491,0.0
159,17493,0.0
159,17494,0.0
159,17495,0.0
159,17496,0.0
159,17497,0.0
159,17498,0.0
159,17501,83.3333
159,17507,83.3333
159,17508,33.3333
159,17509,83.3333
159,17510,16.6667
159,17513,83.3333
159,17514,0.0
159,17515,0.0
159,17517,0.0
159,17518,0.0
159,17519,0.0
159,17521,83.3333
159,17522,83.3333
159,17523,33.3333
159,17524,33.3333
159,17525,83.3333
159,17526,33.3333
159,17527,33.3333
159,17528,33.3333
159,17529,33.3333
159,17530,16.6667
159,17531,83.3333
159,17532,33.3333
159,17533,33.3333
159,17534,16.6667
159,17535,16.6667
159,17536,33.3333
159,17538,33.3333
159,17539,83.3333
159,17540,83.3333
159,17543,83.3333
159,17544,83.3333
159,17545,83.3333
159,17546,16.6667
159,17548,83.3333
159,17550,83.3333
159,17551,83.3333
159,17552,83.3333
159,17553,83.3333
159,17554,33.3333
159,17555,33.3333
